ID,cls
0xbcdb,1
0xbcdc,1
0xbcdd,1
0xbcde,0
0xbcdf,0
0xbce0,0
0xbce1,1
0xbce2,0
0xbce3,0
0xbce4,0
0xbce5,0
0xbce6,1
0xbce7,0
0xbce8,1
0xbce9,1
0xbcea,0
0xbceb,0
0xbcec,1
0xbced,0
0xbcee,1
0xbcef,0
0xbcf0,0
0xbcf1,0
0xbcf2,0
0xbcf3,1
0xbcf4,0
0xbcf5,1
0xbcf6,1
0xbcf7,0
0xbcf8,0
0xbcf9,1
0xbcfa,0
0xbcfb,1
0xbcfc,1
0xbcfd,1
0xbcfe,1
0xbcff,1
0xbd00,0
0xbd01,1
0xbd02,1
0xbd03,0
0xbd04,0
0xbd05,0
0xbd06,1
0xbd07,1
0xbd08,0
0xbd09,0
0xbd0a,0
0xbd0b,0
0xbd0c,0
0xbd0d,0
0xbd0e,1
0xbd0f,0
0xbd10,1
0xbd11,1
0xbd12,0
0xbd13,0
0xbd14,1
0xbd15,0
0xbd16,1
0xbd17,1
0xbd18,1
0xbd19,1
0xbd1a,1
0xbd1b,0
0xbd1c,1
0xbd1d,0
0xbd1e,1
0xbd1f,1
0xbd20,1
0xbd21,0
0xbd22,0
0xbd23,0
0xbd24,1
0xbd25,1
0xbd26,1
0xbd27,1
0xbd28,1
0xbd29,1
0xbd2a,0
0xbd2b,1
0xbd2c,1
0xbd2d,0
0xbd2e,1
0xbd2f,1
0xbd30,1
0xbd31,1
0xbd32,0
0xbd33,0
0xbd34,0
0xbd35,1
0xbd36,0
0xbd37,0
0xbd38,0
0xbd39,1
0xbd3a,1
0xbd3b,1
0xbd3c,1
0xbd3d,0
0xbd3e,0
0xbd3f,1
0xbd40,1
0xbd41,0
0xbd42,1
0xbd43,1
0xbd44,1
0xbd45,1
0xbd46,1
0xbd47,0
0xbd48,1
0xbd49,1
0xbd4a,0
0xbd4b,0
0xbd4c,0
0xbd4d,1
0xbd4e,1
0xbd4f,1
0xbd50,1
0xbd51,1
0xbd52,0
0xbd53,1
0xbd54,1
0xbd55,0
0xbd56,1
0xbd57,1
0xbd58,1
0xbd59,0
0xbd5a,0
0xbd5b,1
0xbd5c,1
0xbd5d,0
0xbd5e,0
0xbd5f,0
0xbd60,0
0xbd61,1
0xbd62,0
0xbd63,1
0xbd64,0
0xbd65,1
0xbd66,0
0xbd67,1
0xbd68,1
0xbd69,1
0xbd6a,1
0xbd6b,0
0xbd6c,0
0xbd6d,0
0xbd6e,1
0xbd6f,1
0xbd70,0
0xbd71,1
0xbd72,1
0xbd73,0
0xbd74,1
0xbd75,1
0xbd76,1
0xbd77,1
0xbd78,0
0xbd79,1
0xbd7a,1
0xbd7b,0
0xbd7c,0
0xbd7d,0
0xbd7e,0
0xbd7f,0
0xbd80,0
0xbd81,1
0xbd82,0
0xbd83,0
0xbd84,1
0xbd85,1
0xbd86,1
0xbd87,0
0xbd88,1
0xbd89,0
0xbd8a,1
0xbd8b,0
0xbd8c,0
0xbd8d,1
0xbd8e,1
0xbd8f,1
0xbd90,0
0xbd91,0
0xbd92,1
0xbd93,0
0xbd94,1
0xbd95,0
0xbd96,1
0xbd97,1
0xbd98,0
0xbd99,0
0xbd9a,1
0xbd9b,0
0xbd9c,0
0xbd9d,1
0xbd9e,0
0xbd9f,0
0xbda0,1
0xbda1,0
0xbda2,1
0xbda3,0
0xbda4,0
0xbda5,0
0xbda6,0
0xbda7,0
0xbda8,0
0xbda9,1
0xbdaa,0
0xbdab,0
0xbdac,1
0xbdad,1
0xbdae,1
0xbdaf,1
0xbdb0,1
0xbdb1,1
0xbdb2,0
0xbdb3,0
0xbdb4,0
0xbdb5,0
0xbdb6,0
0xbdb7,0
0xbdb8,0
0xbdb9,0
0xbdba,0
0xbdbb,1
0xbdbc,1
0xbdbd,1
0xbdbe,0
0xbdbf,0
0xbdc0,1
0xbdc1,1
0xbdc2,1
0xbdc3,0
0xbdc4,0
0xbdc5,0
0xbdc6,0
0xbdc7,0
0xbdc8,1
0xbdc9,1
0xbdca,0
0xbdcb,0
0xbdcc,1
0xbdcd,0
0xbdce,1
0xbdcf,1
0xbdd0,0
0xbdd1,0
0xbdd2,0
0xbdd3,1
0xbdd4,0
0xbdd5,0
0xbdd6,1
0xbdd7,0
0xbdd8,1
0xbdd9,1
0xbdda,1
0xbddb,0
0xbddc,1
0xbddd,1
0xbdde,0
0xbddf,0
0xbde0,1
0xbde1,0
0xbde2,0
0xbde3,0
0xbde4,0
0xbde5,1
0xbde6,1
0xbde7,0
0xbde8,0
0xbde9,0
0xbdea,0
0xbdeb,1
0xbdec,1
0xbded,1
0xbdee,1
0xbdef,1
0xbdf0,1
0xbdf1,0
0xbdf2,0
0xbdf3,0
0xbdf4,1
0xbdf5,1
0xbdf6,1
0xbdf7,0
0xbdf8,0
0xbdf9,0
0xbdfa,1
0xbdfb,1
0xbdfc,1
0xbdfd,1
0xbdfe,1
0xbdff,0
0xbe00,0
0xbe01,1
0xbe02,1
0xbe03,0
0xbe04,0
0xbe05,0
0xbe06,1
0xbe07,1
0xbe08,0
0xbe09,1
0xbe0a,1
0xbe0b,1
0xbe0c,1
0xbe0d,1
0xbe0e,0
0xbe0f,1
0xbe10,0
0xbe11,1
0xbe12,1
0xbe13,1
0xbe14,0
0xbe15,0
0xbe16,0
0xbe17,0
0xbe18,0
0xbe19,0
0xbe1a,1
0xbe1b,0
0xbe1c,1
0xbe1d,1
0xbe1e,0
0xbe1f,0
0xbe20,0
0xbe21,1
0xbe22,1
0xbe23,0
0xbe24,1
0xbe25,0
0xbe26,1
0xbe27,0
0xbe28,1
0xbe29,0
0xbe2a,0
0xbe2b,1
0xbe2c,0
0xbe2d,1
0xbe2e,1
0xbe2f,1
0xbe30,0
0xbe31,0
0xbe32,0
0xbe33,1
0xbe34,1
0xbe35,1
0xbe36,1
0xbe37,1
0xbe38,0
0xbe39,1
0xbe3a,1
0xbe3b,0
0xbe3c,1
0xbe3d,1
0xbe3e,1
0xbe3f,1
0xbe40,1
0xbe41,1
0xbe42,1
0xbe43,1
0xbe44,0
0xbe45,0
0xbe46,1
0xbe47,1
0xbe48,0
0xbe49,0
0xbe4a,1
0xbe4b,0
0xbe4c,0
0xbe4d,0
0xbe4e,0
0xbe4f,1
0xbe50,1
0xbe51,1
0xbe52,0
0xbe53,1
0xbe54,0
0xbe55,0
0xbe56,0
0xbe57,0
0xbe58,1
0xbe59,0
0xbe5a,0
0xbe5b,1
0xbe5c,1
0xbe5d,1
0xbe5e,1
0xbe5f,1
0xbe60,1
0xbe61,0
0xbe62,0
0xbe63,0
0xbe64,1
0xbe65,1
0xbe66,1
0xbe67,1
0xbe68,1
0xbe69,0
0xbe6a,1
0xbe6b,0
0xbe6c,1
0xbe6d,1
0xbe6e,1
0xbe6f,1
0xbe70,0
0xbe71,1
0xbe72,0
0xbe73,0
0xbe74,0
0xbe75,0
0xbe76,1
0xbe77,0
0xbe78,1
0xbe79,1
0xbe7a,0
0xbe7b,1
0xbe7c,0
0xbe7d,0
0xbe7e,0
0xbe7f,1
0xbe80,1
0xbe81,1
0xbe82,1
0xbe83,0
0xbe84,1
0xbe85,0
0xbe86,0
0xbe87,1
0xbe88,1
0xbe89,0
0xbe8a,0
0xbe8b,1
0xbe8c,0
0xbe8d,1
0xbe8e,1
0xbe8f,0
0xbe90,1
0xbe91,1
0xbe92,1
0xbe93,0
0xbe94,0
0xbe95,0
0xbe96,0
0xbe97,1
0xbe98,0
0xbe99,1
0xbe9a,1
0xbe9b,0
0xbe9c,1
0xbe9d,1
0xbe9e,0
0xbe9f,1
0xbea0,1
0xbea1,0
0xbea2,0
0xbea3,1
0xbea4,0
0xbea5,1
0xbea6,0
0xbea7,0
0xbea8,0
0xbea9,0
0xbeaa,0
0xbeab,0
0xbeac,1
0xbead,0
0xbeae,1
0xbeaf,0
0xbeb0,0
0xbeb1,0
0xbeb2,1
0xbeb3,0
0xbeb4,1
0xbeb5,1
0xbeb6,0
0xbeb7,0
0xbeb8,1
0xbeb9,0
0xbeba,1
0xbebb,1
0xbebc,0
0xbebd,1
0xbebe,0
0xbebf,1
0xbec0,1
0xbec1,0
0xbec2,1
0xbec3,0
0xbec4,0
0xbec5,0
0xbec6,0
0xbec7,1
0xbec8,0
0xbec9,1
0xbeca,0
0xbecb,0
0xbecc,1
0xbecd,0
0xbece,0
0xbecf,1
0xbed0,0
0xbed1,1
0xbed2,1
0xbed3,1
0xbed4,0
0xbed5,0
0xbed6,1
0xbed7,0
0xbed8,0
0xbed9,1
0xbeda,1
0xbedb,1
0xbedc,1
0xbedd,0
0xbede,0
0xbedf,1
0xbee0,0
0xbee1,1
0xbee2,0
0xbee3,0
0xbee4,0
0xbee5,1
0xbee6,0
0xbee7,1
0xbee8,1
0xbee9,0
0xbeea,1
0xbeeb,1
0xbeec,1
0xbeed,1
0xbeee,0
0xbeef,0
0xbef0,1
0xbef1,1
0xbef2,1
0xbef3,1
0xbef4,0
0xbef5,0
0xbef6,1
0xbef7,0
0xbef8,0
0xbef9,0
0xbefa,0
0xbefb,1
0xbefc,0
0xbefd,1
0xbefe,1
0xbeff,1
0xbf00,0
0xbf01,1
0xbf02,1
0xbf03,0
0xbf04,0
0xbf05,1
0xbf06,1
0xbf07,1
0xbf08,0
0xbf09,1
0xbf0a,0
0xbf0b,0
0xbf0c,0
0xbf0d,0
0xbf0e,1
0xbf0f,0
0xbf10,0
0xbf11,0
0xbf12,0
0xbf13,1
0xbf14,1
0xbf15,1
0xbf16,0
0xbf17,1
0xbf18,0
0xbf19,1
0xbf1a,0
0xbf1b,1
0xbf1c,1
0xbf1d,1
0xbf1e,1
0xbf1f,1
0xbf20,0
0xbf21,1
0xbf22,0
0xbf23,1
0xbf24,1
0xbf25,1
0xbf26,1
0xbf27,0
0xbf28,1
0xbf29,1
0xbf2a,0
0xbf2b,0
0xbf2c,1
0xbf2d,1
0xbf2e,0
0xbf2f,1
0xbf30,0
0xbf31,1
0xbf32,1
0xbf33,0
0xbf34,1
0xbf35,1
0xbf36,0
0xbf37,0
0xbf38,1
0xbf39,1
0xbf3a,1
0xbf3b,1
0xbf3c,1
0xbf3d,1
0xbf3e,1
0xbf3f,1
0xbf40,0
0xbf41,1
0xbf42,1
0xbf43,1
0xbf44,0
0xbf45,1
0xbf46,0
0xbf47,1
0xbf48,0
0xbf49,1
0xbf4a,0
0xbf4b,0
0xbf4c,1
0xbf4d,1
0xbf4e,0
0xbf4f,0
0xbf50,0
0xbf51,0
0xbf52,1
0xbf53,0
0xbf54,0
0xbf55,1
0xbf56,0
0xbf57,0
0xbf58,1
0xbf59,1
0xbf5a,1
0xbf5b,1
0xbf5c,1
0xbf5d,0
0xbf5e,1
0xbf5f,0
0xbf60,0
0xbf61,1
0xbf62,1
0xbf63,0
0xbf64,0
0xbf65,0
0xbf66,0
0xbf67,1
0xbf68,0
0xbf69,1
0xbf6a,0
0xbf6b,1
0xbf6c,0
0xbf6d,1
0xbf6e,1
0xbf6f,1
0xbf70,0
0xbf71,1
0xbf72,0
0xbf73,1
0xbf74,1
0xbf75,1
0xbf76,0
0xbf77,0
0xbf78,1
0xbf79,1
0xbf7a,0
0xbf7b,0
0xbf7c,0
0xbf7d,0
0xbf7e,0
0xbf7f,1
0xbf80,0
0xbf81,1
0xbf82,1
0xbf83,0
0xbf84,0
0xbf85,0
0xbf86,1
0xbf87,1
0xbf88,1
0xbf89,1
0xbf8a,0
0xbf8b,1
0xbf8c,1
0xbf8d,0
0xbf8e,0
0xbf8f,1
0xbf90,1
0xbf91,1
0xbf92,0
0xbf93,1
0xbf94,1
0xbf95,1
0xbf96,1
0xbf97,1
0xbf98,0
0xbf99,0
0xbf9a,0
0xbf9b,1
0xbf9c,1
0xbf9d,1
0xbf9e,0
0xbf9f,1
0xbfa0,1
0xbfa1,1
0xbfa2,1
0xbfa3,0
0xbfa4,1
0xbfa5,1
0xbfa6,0
0xbfa7,0
0xbfa8,0
0xbfa9,0
0xbfaa,0
0xbfab,0
0xbfac,1
0xbfad,1
0xbfae,0
0xbfaf,1
0xbfb0,0
0xbfb1,1
0xbfb2,1
0xbfb3,1
0xbfb4,1
0xbfb5,1
0xbfb6,0
0xbfb7,0
0xbfb8,0
0xbfb9,0
0xbfba,0
0xbfbb,0
0xbfbc,1
0xbfbd,1
0xbfbe,1
0xbfbf,1
0xbfc0,1
0xbfc1,0
0xbfc2,1
0xbfc3,1
0xbfc4,1
0xbfc5,1
0xbfc6,0
0xbfc7,0
0xbfc8,0
0xbfc9,0
0xbfca,0
0xbfcb,1
0xbfcc,1
0xbfcd,1
0xbfce,1
0xbfcf,1
0xbfd0,0
0xbfd1,0
0xbfd2,1
0xbfd3,1
0xbfd4,1
0xbfd5,1
0xbfd6,0
0xbfd7,1
0xbfd8,1
0xbfd9,0
0xbfda,1
0xbfdb,0
0xbfdc,0
0xbfdd,1
0xbfde,1
0xbfdf,1
0xbfe0,1
0xbfe1,1
0xbfe2,0
0xbfe3,1
0xbfe4,0
0xbfe5,0
0xbfe6,1
0xbfe7,0
0xbfe8,0
0xbfe9,0
0xbfea,0
0xbfeb,1
0xbfec,1
0xbfed,0
0xbfee,1
0xbfef,0
0xbff0,1
0xbff1,1
0xbff2,0
0xbff3,0
0xbff4,1
0xbff5,0
0xbff6,1
0xbff7,0
0xbff8,0
0xbff9,1
0xbffa,1
0xbffb,0
0xbffc,1
0xbffd,0
0xbffe,1
0xbfff,0
0xc000,1
0xc001,1
0xc002,1
0xc003,1
0xc004,1
0xc005,1
0xc006,0
0xc007,0
0xc008,0
0xc009,1
0xc00a,0
0xc00b,1
0xc00c,1
0xc00d,0
0xc00e,0
0xc00f,1
0xc010,1
0xc011,0
0xc012,0
0xc013,0
0xc014,0
0xc015,1
0xc016,0
0xc017,1
0xc018,0
0xc019,1
0xc01a,1
0xc01b,1
0xc01c,0
0xc01d,1
0xc01e,1
0xc01f,0
0xc020,1
0xc021,1
0xc022,0
0xc023,0
0xc024,1
0xc025,1
0xc026,0
0xc027,0
0xc028,0
0xc029,0
0xc02a,0
0xc02b,0
0xc02c,0
0xc02d,1
0xc02e,1
0xc02f,0
0xc030,1
0xc031,1
0xc032,1
0xc033,0
0xc034,0
0xc035,1
0xc036,0
0xc037,0
0xc038,1
0xc039,0
0xc03a,1
0xc03b,0
0xc03c,0
0xc03d,1
0xc03e,0
0xc03f,1
0xc040,1
0xc041,0
0xc042,0
0xc043,1
0xc044,0
0xc045,1
0xc046,0
0xc047,0
0xc048,0
0xc049,1
0xc04a,0
0xc04b,1
0xc04c,0
0xc04d,1
0xc04e,0
0xc04f,0
0xc050,0
0xc051,0
0xc052,0
0xc053,0
0xc054,0
0xc055,1
0xc056,1
0xc057,1
0xc058,1
0xc059,1
0xc05a,1
0xc05b,1
0xc05c,1
0xc05d,1
0xc05e,1
0xc05f,1
0xc060,0
0xc061,1
0xc062,1
0xc063,0
0xc064,0
0xc065,0
0xc066,1
0xc067,1
0xc068,0
0xc069,1
0xc06a,1
0xc06b,1
0xc06c,1
0xc06d,1
0xc06e,1
0xc06f,1
0xc070,0
0xc071,1
0xc072,0
0xc073,0
0xc074,0
0xc075,1
0xc076,0
0xc077,1
0xc078,0
0xc079,1
0xc07a,0
0xc07b,1
0xc07c,0
0xc07d,1
0xc07e,1
0xc07f,0
0xc080,1
0xc081,1
0xc082,1
0xc083,0
0xc084,1
0xc085,0
0xc086,1
0xc087,1
0xc088,0
0xc089,1
0xc08a,1
0xc08b,0
0xc08c,1
0xc08d,1
0xc08e,0
0xc08f,1
0xc090,1
0xc091,1
0xc092,0
0xc093,1
0xc094,0
0xc095,1
0xc096,0
0xc097,1
0xc098,0
0xc099,1
0xc09a,1
0xc09b,1
0xc09c,0
0xc09d,1
0xc09e,0
0xc09f,1
0xc0a0,1
0xc0a1,1
0xc0a2,1
0xc0a3,1
0xc0a4,1
0xc0a5,0
0xc0a6,1
0xc0a7,1
0xc0a8,0
0xc0a9,0
0xc0aa,1
0xc0ab,1
0xc0ac,0
0xc0ad,0
0xc0ae,1
0xc0af,0
0xc0b0,0
0xc0b1,0
0xc0b2,0
0xc0b3,1
0xc0b4,0
0xc0b5,1
0xc0b6,0
0xc0b7,1
0xc0b8,1
0xc0b9,1
0xc0ba,1
0xc0bb,1
0xc0bc,1
0xc0bd,0
0xc0be,0
0xc0bf,1
0xc0c0,1
0xc0c1,1
0xc0c2,0
0xc0c3,1
0xc0c4,1
0xc0c5,1
0xc0c6,1
0xc0c7,1
0xc0c8,1
0xc0c9,0
0xc0ca,0
0xc0cb,1
0xc0cc,1
0xc0cd,1
0xc0ce,0
0xc0cf,1
0xc0d0,1
0xc0d1,1
0xc0d2,1
0xc0d3,0
0xc0d4,1
0xc0d5,1
0xc0d6,0
0xc0d7,1
0xc0d8,1
0xc0d9,0
0xc0da,0
0xc0db,1
0xc0dc,0
0xc0dd,0
0xc0de,1
0xc0df,1
0xc0e0,0
0xc0e1,1
0xc0e2,0
0xc0e3,1
0xc0e4,1
0xc0e5,1
0xc0e6,0
0xc0e7,0
0xc0e8,1
0xc0e9,0
0xc0ea,1
0xc0eb,1
0xc0ec,0
0xc0ed,1
0xc0ee,1
0xc0ef,0
0xc0f0,0
0xc0f1,1
0xc0f2,0
0xc0f3,1
0xc0f4,0
0xc0f5,0
0xc0f6,1
0xc0f7,0
0xc0f8,1
0xc0f9,0
0xc0fa,0
0xc0fb,1
0xc0fc,0
0xc0fd,1
0xc0fe,0
0xc0ff,1
0xc100,0
0xc101,1
0xc102,1
0xc103,1
0xc104,0
0xc105,1
0xc106,1
0xc107,1
0xc108,1
0xc109,0
0xc10a,0
0xc10b,1
0xc10c,1
0xc10d,0
0xc10e,0
0xc10f,1
0xc110,1
0xc111,0
0xc112,0
0xc113,1
0xc114,0
0xc115,0
0xc116,1
0xc117,0
0xc118,1
0xc119,1
0xc11a,1
0xc11b,0
0xc11c,0
0xc11d,0
0xc11e,0
0xc11f,0
0xc120,1
0xc121,1
0xc122,1
0xc123,0
0xc124,0
0xc125,1
0xc126,1
0xc127,0
0xc128,1
0xc129,0
0xc12a,0
0xc12b,1
0xc12c,0
0xc12d,0
0xc12e,1
0xc12f,1
0xc130,0
0xc131,0
0xc132,0
0xc133,1
0xc134,0
0xc135,0
0xc136,1
0xc137,0
0xc138,0
0xc139,1
0xc13a,0
0xc13b,1
0xc13c,0
0xc13d,0
0xc13e,0
0xc13f,1
0xc140,0
0xc141,0
0xc142,0
0xc143,0
0xc144,0
0xc145,0
0xc146,1
0xc147,1
0xc148,1
0xc149,0
0xc14a,1
0xc14b,1
0xc14c,0
0xc14d,1
0xc14e,0
0xc14f,0
0xc150,1
0xc151,1
0xc152,1
0xc153,0
0xc154,1
0xc155,1
0xc156,0
0xc157,0
0xc158,1
0xc159,1
0xc15a,1
0xc15b,0
0xc15c,0
0xc15d,0
0xc15e,0
0xc15f,0
0xc160,0
0xc161,0
0xc162,1
0xc163,1
0xc164,1
0xc165,0
0xc166,1
0xc167,1
0xc168,1
0xc169,1
0xc16a,0
0xc16b,0
0xc16c,1
0xc16d,1
0xc16e,0
0xc16f,1
0xc170,1
0xc171,1
0xc172,0
0xc173,1
0xc174,0
0xc175,1
0xc176,0
0xc177,1
0xc178,1
0xc179,0
0xc17a,1
0xc17b,0
0xc17c,1
0xc17d,0
0xc17e,0
0xc17f,1
0xc180,1
0xc181,1
0xc182,1
0xc183,0
0xc184,1
0xc185,1
0xc186,0
0xc187,0
0xc188,0
0xc189,0
0xc18a,0
0xc18b,0
0xc18c,0
0xc18d,0
0xc18e,1
0xc18f,1
0xc190,1
0xc191,0
0xc192,1
0xc193,0
0xc194,1
0xc195,1
0xc196,0
0xc197,0
0xc198,1
0xc199,1
0xc19a,0
0xc19b,1
0xc19c,1
0xc19d,0
0xc19e,1
0xc19f,0
0xc1a0,1
0xc1a1,1
0xc1a2,0
0xc1a3,0
0xc1a4,0
0xc1a5,0
0xc1a6,1
0xc1a7,1
0xc1a8,0
0xc1a9,1
0xc1aa,0
0xc1ab,1
0xc1ac,1
0xc1ad,0
0xc1ae,1
0xc1af,0
0xc1b0,0
0xc1b1,1
0xc1b2,1
0xc1b3,0
0xc1b4,0
0xc1b5,0
0xc1b6,0
0xc1b7,1
0xc1b8,1
0xc1b9,1
0xc1ba,1
0xc1bb,1
0xc1bc,1
0xc1bd,1
0xc1be,0
0xc1bf,1
0xc1c0,1
0xc1c1,0
0xc1c2,1
0xc1c3,1
0xc1c4,0
0xc1c5,0
0xc1c6,0
0xc1c7,0
0xc1c8,0
0xc1c9,1
0xc1ca,0
0xc1cb,0
0xc1cc,0
0xc1cd,1
0xc1ce,1
0xc1cf,0
0xc1d0,1
0xc1d1,1
0xc1d2,1
0xc1d3,0
0xc1d4,0
0xc1d5,0
0xc1d6,1
0xc1d7,1
0xc1d8,0
0xc1d9,1
0xc1da,1
0xc1db,0
0xc1dc,1
0xc1dd,1
0xc1de,1
0xc1df,0
0xc1e0,0
0xc1e1,0
0xc1e2,1
0xc1e3,0
0xc1e4,1
0xc1e5,1
0xc1e6,0
0xc1e7,1
0xc1e8,0
0xc1e9,0
0xc1ea,1
0xc1eb,0
0xc1ec,0
0xc1ed,0
0xc1ee,0
0xc1ef,1
0xc1f0,0
0xc1f1,0
0xc1f2,1
0xc1f3,0
0xc1f4,0
0xc1f5,0
0xc1f6,1
0xc1f7,1
0xc1f8,1
0xc1f9,0
0xc1fa,0
0xc1fb,1
0xc1fc,0
0xc1fd,1
0xc1fe,0
0xc1ff,0
0xc200,1
0xc201,0
0xc202,0
0xc203,1
0xc204,1
0xc205,1
0xc206,1
0xc207,0
0xc208,1
0xc209,1
0xc20a,1
0xc20b,0
0xc20c,0
0xc20d,0
0xc20e,1
0xc20f,0
0xc210,0
0xc211,0
0xc212,0
0xc213,1
0xc214,0
0xc215,1
0xc216,0
0xc217,0
0xc218,1
0xc219,0
0xc21a,0
0xc21b,1
0xc21c,0
0xc21d,0
0xc21e,1
0xc21f,1
0xc220,0
0xc221,1
0xc222,1
0xc223,1
0xc224,1
0xc225,1
0xc226,0
0xc227,0
0xc228,1
0xc229,1
0xc22a,0
0xc22b,1
0xc22c,0
0xc22d,1
0xc22e,0
0xc22f,1
0xc230,1
0xc231,0
0xc232,1
0xc233,1
0xc234,1
0xc235,0
0xc236,0
0xc237,1
0xc238,1
0xc239,0
0xc23a,1
0xc23b,1
0xc23c,1
0xc23d,1
0xc23e,0
0xc23f,1
0xc240,1
0xc241,0
0xc242,1
0xc243,1
0xc244,1
0xc245,0
0xc246,1
0xc247,0
0xc248,1
0xc249,1
0xc24a,1
0xc24b,1
0xc24c,1
0xc24d,1
0xc24e,0
0xc24f,0
0xc250,1
0xc251,1
0xc252,1
0xc253,1
0xc254,1
0xc255,1
0xc256,1
0xc257,0
0xc258,0
0xc259,0
0xc25a,1
0xc25b,0
0xc25c,1
0xc25d,0
0xc25e,0
0xc25f,0
0xc260,1
0xc261,0
0xc262,0
0xc263,1
0xc264,1
0xc265,1
0xc266,1
0xc267,1
0xc268,0
0xc269,0
0xc26a,0
0xc26b,0
0xc26c,0
0xc26d,1
0xc26e,1
0xc26f,1
0xc270,0
0xc271,1
0xc272,1
0xc273,0
0xc274,0
0xc275,1
0xc276,1
0xc277,0
0xc278,1
0xc279,0
0xc27a,1
0xc27b,0
0xc27c,1
0xc27d,1
0xc27e,1
0xc27f,0
0xc280,1
0xc281,0
0xc282,1
0xc283,1
0xc284,1
0xc285,0
0xc286,1
0xc287,0
0xc288,0
0xc289,0
0xc28a,1
0xc28b,0
0xc28c,1
0xc28d,1
0xc28e,1
0xc28f,1
0xc290,1
0xc291,0
0xc292,1
0xc293,1
0xc294,1
0xc295,1
0xc296,1
0xc297,1
0xc298,1
0xc299,0
0xc29a,0
0xc29b,1
0xc29c,0
0xc29d,1
0xc29e,0
0xc29f,1
0xc2a0,0
0xc2a1,0
0xc2a2,1
0xc2a3,1
0xc2a4,1
0xc2a5,0
0xc2a6,1
0xc2a7,1
0xc2a8,1
0xc2a9,1
0xc2aa,1
0xc2ab,0
0xc2ac,0
0xc2ad,1
0xc2ae,1
0xc2af,0
0xc2b0,1
0xc2b1,1
0xc2b2,0
0xc2b3,0
0xc2b4,0
0xc2b5,0
0xc2b6,0
0xc2b7,0
0xc2b8,0
0xc2b9,0
0xc2ba,0
0xc2bb,1
0xc2bc,1
0xc2bd,0
0xc2be,0
0xc2bf,1
0xc2c0,0
0xc2c1,0
0xc2c2,1
0xc2c3,0
0xc2c4,1
0xc2c5,0
0xc2c6,1
0xc2c7,0
0xc2c8,1
0xc2c9,1
0xc2ca,1
0xc2cb,1
0xc2cc,1
0xc2cd,1
0xc2ce,1
0xc2cf,0
0xc2d0,1
0xc2d1,1
0xc2d2,0
0xc2d3,1
0xc2d4,1
0xc2d5,1
0xc2d6,0
0xc2d7,1
0xc2d8,1
0xc2d9,1
0xc2da,0
0xc2db,0
0xc2dc,0
0xc2dd,0
0xc2de,1
0xc2df,0
0xc2e0,0
0xc2e1,0
0xc2e2,0
0xc2e3,1
0xc2e4,1
0xc2e5,1
0xc2e6,1
0xc2e7,1
0xc2e8,0
0xc2e9,1
0xc2ea,1
0xc2eb,0
0xc2ec,1
0xc2ed,1
0xc2ee,1
0xc2ef,1
0xc2f0,1
0xc2f1,0
0xc2f2,0
0xc2f3,0
0xc2f4,1
0xc2f5,1
0xc2f6,0
0xc2f7,1
0xc2f8,1
0xc2f9,0
0xc2fa,1
0xc2fb,1
0xc2fc,1
0xc2fd,0
0xc2fe,1
0xc2ff,1
0xc300,1
0xc301,0
0xc302,1
0xc303,1
0xc304,1
0xc305,1
0xc306,1
0xc307,1
0xc308,1
0xc309,1
0xc30a,1
0xc30b,1
0xc30c,1
0xc30d,1
0xc30e,1
0xc30f,1
0xc310,0
0xc311,0
0xc312,1
0xc313,0
0xc314,0
0xc315,0
0xc316,1
0xc317,1
0xc318,1
0xc319,1
0xc31a,1
0xc31b,1
0xc31c,0
0xc31d,0
0xc31e,0
0xc31f,0
0xc320,0
0xc321,1
0xc322,1
0xc323,1
0xc324,1
0xc325,0
0xc326,1
0xc327,1
0xc328,0
0xc329,1
0xc32a,1
0xc32b,1
0xc32c,1
0xc32d,0
0xc32e,0
0xc32f,1
0xc330,0
0xc331,1
0xc332,0
0xc333,0
0xc334,0
0xc335,1
0xc336,0
0xc337,1
0xc338,1
0xc339,0
0xc33a,0
0xc33b,0
0xc33c,0
0xc33d,1
0xc33e,1
0xc33f,1
0xc340,0
0xc341,0
0xc342,1
0xc343,1
0xc344,1
0xc345,1
0xc346,1
0xc347,1
0xc348,1
0xc349,1
0xc34a,0
0xc34b,0
0xc34c,1
0xc34d,1
0xc34e,0
0xc34f,1
0xc350,0
0xc351,0
0xc352,0
0xc353,0
0xc354,0
0xc355,1
0xc356,0
0xc357,1
0xc358,0
0xc359,1
0xc35a,1
0xc35b,1
0xc35c,0
0xc35d,1
0xc35e,1
0xc35f,0
0xc360,1
0xc361,0
0xc362,1
0xc363,1
0xc364,0
0xc365,0
0xc366,1
0xc367,1
0xc368,1
0xc369,0
0xc36a,1
0xc36b,1
0xc36c,0
0xc36d,1
0xc36e,0
0xc36f,0
0xc370,0
0xc371,0
0xc372,1
0xc373,0
0xc374,1
0xc375,1
0xc376,1
0xc377,0
0xc378,1
0xc379,0
0xc37a,1
0xc37b,1
0xc37c,0
0xc37d,1
0xc37e,1
0xc37f,0
0xc380,1
0xc381,1
0xc382,1
0xc383,1
0xc384,1
0xc385,0
0xc386,1
0xc387,1
0xc388,0
0xc389,0
0xc38a,0
0xc38b,1
0xc38c,1
0xc38d,1
0xc38e,1
0xc38f,0
0xc390,0
0xc391,0
0xc392,1
0xc393,0
0xc394,0
0xc395,0
